id,label
5435,0.009999999776482582
5436,0.9900000095367432
5437,0.9900000095367432
5438,0.9900000095367432
5439,0.009999999776482582
5440,0.9900000095367432
5441,0.9900000095367432
5442,0.9900000095367432
5443,0.9900000095367432
5444,0.9900000095367432
5445,0.009999999776482582
5446,0.9900000095367432
5447,0.9900000095367432
5448,0.9900000095367432
5449,0.9900000095367432
5450,0.9900000095367432
5451,0.9900000095367432
5452,0.009999999776482582
5453,0.009999999776482582
5454,0.9900000095367432
5455,0.9900000095367432
5456,0.009999999776482582
5457,0.9900000095367432
5458,0.9900000095367432
5459,0.9900000095367432
5460,0.009999999776482582
5461,0.009999999776482582
5462,0.009999999776482582
5463,0.9900000095367432
5464,0.9900000095367432
5465,0.9900000095367432
5466,0.009999999776482582
5467,0.9900000095367432
5468,0.9900000095367432
5469,0.7543063163757324
5470,0.9900000095367432
5471,0.6027917265892029
5472,0.009999999776482582
5473,0.9900000095367432
5474,0.009999999776482582
5475,0.9900000095367432
5476,0.009999999776482582
5477,0.009999999776482582
5478,0.9900000095367432
5479,0.9900000095367432
5480,0.009999999776482582
5481,0.9900000095367432
5482,0.009999999776482582
5483,0.009999999776482582
5484,0.9900000095367432
5485,0.9900000095367432
5486,0.009999999776482582
5487,0.9900000095367432
5488,0.9900000095367432
5489,0.9900000095367432
5490,0.9900000095367432
5491,0.9900000095367432
5492,0.5661609172821045
5493,0.9900000095367432
5494,0.9900000095367432
5495,0.9900000095367432
5496,0.9900000095367432
5497,0.9900000095367432
5498,0.009999999776482582
5499,0.009999999776482582
5500,0.009999999776482582
5501,0.9900000095367432
5502,0.009999999776482582
5503,0.9900000095367432
5504,0.9900000095367432
5505,0.9900000095367432
5506,0.21749824285507202
5507,0.9900000095367432
5508,0.9900000095367432
5509,0.9900000095367432
5510,0.9900000095367432
5511,0.9900000095367432
5512,0.9900000095367432
5513,0.9900000095367432
5514,0.9900000095367432
5515,0.9900000095367432
5516,0.9900000095367432
5517,0.009999999776482582
5518,0.009999999776482582
5519,0.9900000095367432
5520,0.9900000095367432
5521,0.9900000095367432
5522,0.9900000095367432
5523,0.009999999776482582
5524,0.9900000095367432
5525,0.009999999776482582
5526,0.9900000095367432
5527,0.9900000095367432
5528,0.9900000095367432
5529,0.009999999776482582
5530,0.009999999776482582
5531,0.9900000095367432
5532,0.9900000095367432
5533,0.009999999776482582
5534,0.9900000095367432
5535,0.009999999776482582
5536,0.9900000095367432
5537,0.009999999776482582
5538,0.009999999776482582
5539,0.9900000095367432
5540,0.009999999776482582
5541,0.009999999776482582
5542,0.009999999776482582
5543,0.8858060240745544
5544,0.009999999776482582
5545,0.009999999776482582
5546,0.009999999776482582
5547,0.009999999776482582
5548,0.9900000095367432
5549,0.009999999776482582
5550,0.9900000095367432
5551,0.9900000095367432
5552,0.009999999776482582
5553,0.029007134959101677
5554,0.9900000095367432
5555,0.9900000095367432
5556,0.009999999776482582
5557,0.009999999776482582
5558,0.9900000095367432
5559,0.9900000095367432
5560,0.9900000095367432
5561,0.9900000095367432
5562,0.9900000095367432
5563,0.009999999776482582
5564,0.009999999776482582
5565,0.9900000095367432
5566,0.009999999776482582
5567,0.9900000095367432
5568,0.9900000095367432
5569,0.009999999776482582
5570,0.9900000095367432
5571,0.9900000095367432
5572,0.9900000095367432
5573,0.9900000095367432
5574,0.9900000095367432
5575,0.9900000095367432
5576,0.009999999776482582
5577,0.9900000095367432
5578,0.9900000095367432
5579,0.009999999776482582
5580,0.9900000095367432
5581,0.9900000095367432
5582,0.009999999776482582
5583,0.009999999776482582
5584,0.9900000095367432
5585,0.9900000095367432
5586,0.9900000095367432
5587,0.9900000095367432
5588,0.9900000095367432
5589,0.009999999776482582
5590,0.9900000095367432
5591,0.9900000095367432
5592,0.9900000095367432
5593,0.9900000095367432
5594,0.9900000095367432
5595,0.009999999776482582
5596,0.8789564371109009
5597,0.9900000095367432
5598,0.009999999776482582
5599,0.009999999776482582
5600,0.9900000095367432
5601,0.9900000095367432
5602,0.9900000095367432
5603,0.009999999776482582
5604,0.9900000095367432
5605,0.009999999776482582
5606,0.009999999776482582
5607,0.9900000095367432
5608,0.9900000095367432
5609,0.009999999776482582
5610,0.9900000095367432
5611,0.009999999776482582
5612,0.009999999776482582
5613,0.9900000095367432
5614,0.9900000095367432
5615,0.009999999776482582
5616,0.009999999776482582
5617,0.9900000095367432
5618,0.9900000095367432
5619,0.9900000095367432
5620,0.9900000095367432
5621,0.009999999776482582
5622,0.009999999776482582
5623,0.009999999776482582
5624,0.009999999776482582
5625,0.9900000095367432
5626,0.009999999776482582
5627,0.009999999776482582
5628,0.9900000095367432
5629,0.9900000095367432
5630,0.9900000095367432
5631,0.9900000095367432
5632,0.009999999776482582
5633,0.9900000095367432
5634,0.1663818657398224
5635,0.9900000095367432
5636,0.009999999776482582
5637,0.009999999776482582
5638,0.009999999776482582
5639,0.14178791642189026
5640,0.9900000095367432
5641,0.9900000095367432
5642,0.9900000095367432
5643,0.009999999776482582
5644,0.9600972533226013
5645,0.009999999776482582
5646,0.009999999776482582
5647,0.009999999776482582
5648,0.18594510853290558
5649,0.9900000095367432
5650,0.9900000095367432
5651,0.9900000095367432
5652,0.009999999776482582
5653,0.9900000095367432
5654,0.009999999776482582
5655,0.9900000095367432
5656,0.9900000095367432
5657,0.009999999776482582
5658,0.8486222624778748
5659,0.009999999776482582
5660,0.9900000095367432
5661,0.009999999776482582
5662,0.9900000095367432
5663,0.009999999776482582
5664,0.009999999776482582
5665,0.9900000095367432
5666,0.009999999776482582
5667,0.9900000095367432
5668,0.009999999776482582
5669,0.009999999776482582
5670,0.9900000095367432
5671,0.02936086244881153
5672,0.9900000095367432
5673,0.009999999776482582
5674,0.009999999776482582
5675,0.9900000095367432
5676,0.9699344635009766
5677,0.9900000095367432
5678,0.009999999776482582
5679,0.009999999776482582
5680,0.9900000095367432
5681,0.009999999776482582
5682,0.009999999776482582
5683,0.009999999776482582
5684,0.9900000095367432
5685,0.009999999776482582
5686,0.009999999776482582
5687,0.009999999776482582
5688,0.9900000095367432
5689,0.9900000095367432
5690,0.9900000095367432
5691,0.9900000095367432
5692,0.9900000095367432
5693,0.9900000095367432
5694,0.9900000095367432
5695,0.9900000095367432
5696,0.009999999776482582
5697,0.9900000095367432
5698,0.9900000095367432
5699,0.009999999776482582
5700,0.9900000095367432
5701,0.9900000095367432
5702,0.009999999776482582
5703,0.9900000095367432
5704,0.009999999776482582
5705,0.9707089066505432
5706,0.9900000095367432
5707,0.13367711007595062
5708,0.9900000095367432
5709,0.009999999776482582
5710,0.009999999776482582
5711,0.24913279712200165
5712,0.009999999776482582
5713,0.009999999776482582
5714,0.009999999776482582
5715,0.9900000095367432
5716,0.009999999776482582
5717,0.8495619893074036
5718,0.9885027408599854
5719,0.009999999776482582
5720,0.009999999776482582
5721,0.009999999776482582
5722,0.009999999776482582
5723,0.009999999776482582
5724,0.009999999776482582
5725,0.009999999776482582
5726,0.009999999776482582
5727,0.009999999776482582
5728,0.009999999776482582
5729,0.009999999776482582
5730,0.9900000095367432
5731,0.10374502092599869
5732,0.9900000095367432
5733,0.9900000095367432
5734,0.009999999776482582
5735,0.9900000095367432
5736,0.009999999776482582
5737,0.9900000095367432
5738,0.9900000095367432
5739,0.9900000095367432
5740,0.9900000095367432
5741,0.009999999776482582
5742,0.9900000095367432
5743,0.009999999776482582
5744,0.009999999776482582
5745,0.009999999776482582
5746,0.009999999776482582
5747,0.9900000095367432
5748,0.9865989685058594
5749,0.815549373626709
5750,0.0282589104026556
5751,0.9900000095367432
5752,0.9900000095367432
5753,0.009999999776482582
5754,0.009999999776482582
5755,0.9900000095367432
5756,0.9803836941719055
5757,0.009999999776482582
5758,0.009999999776482582
5759,0.9900000095367432
5760,0.3208696246147156
5761,0.009999999776482582
5762,0.009999999776482582
5763,0.009999999776482582
5764,0.009999999776482582
5765,0.9900000095367432
5766,0.9900000095367432
5767,0.009999999776482582
5768,0.9900000095367432
5769,0.009999999776482582
5770,0.009999999776482582
5771,0.9900000095367432
5772,0.9900000095367432
5773,0.009999999776482582
5774,0.009999999776482582
5775,0.009999999776482582
5776,0.9900000095367432
5777,0.9900000095367432
5778,0.9900000095367432
5779,0.9900000095367432
5780,0.9900000095367432
5781,0.009999999776482582
5782,0.9900000095367432
5783,0.9900000095367432
5784,0.9900000095367432
5785,0.009999999776482582
5786,0.009999999776482582
5787,0.9900000095367432
5788,0.009999999776482582
5789,0.9900000095367432
5790,0.009999999776482582
5791,0.009999999776482582
5792,0.009999999776482582
5793,0.009999999776482582
5794,0.9900000095367432
5795,0.9900000095367432
5796,0.9900000095367432
5797,0.009999999776482582
5798,0.9900000095367432
5799,0.9900000095367432
5800,0.009999999776482582
5801,0.9900000095367432
5802,0.009999999776482582
5803,0.009999999776482582
5804,0.9900000095367432
5805,0.9900000095367432
5806,0.009999999776482582
5807,0.9900000095367432
5808,0.9900000095367432
5809,0.9900000095367432
5810,0.118575319647789
5811,0.009999999776482582
5812,0.009999999776482582
5813,0.9900000095367432
5814,0.009999999776482582
5815,0.9900000095367432
5816,0.009999999776482582
5817,0.009999999776482582
5818,0.009999999776482582
5819,0.9900000095367432
5820,0.9900000095367432
5821,0.9900000095367432
5822,0.009999999776482582
5823,0.009999999776482582
5824,0.9900000095367432
5825,0.9900000095367432
5826,0.9900000095367432
5827,0.9748913645744324
5828,0.9900000095367432
5829,0.9900000095367432
5830,0.009999999776482582
5831,0.9900000095367432
5832,0.009999999776482582
5833,0.9900000095367432
5834,0.9900000095367432
5835,0.009999999776482582
5836,0.8202162981033325
5837,0.009999999776482582
5838,0.05506938323378563
5839,0.9900000095367432
5840,0.009999999776482582
5841,0.009999999776482582
5842,0.2952194809913635
5843,0.9900000095367432
5844,0.009999999776482582
5845,0.9900000095367432
5846,0.009999999776482582
5847,0.009999999776482582
5848,0.9900000095367432
5849,0.9900000095367432
5850,0.009999999776482582
5851,0.009999999776482582
5852,0.9900000095367432
5853,0.009999999776482582
5854,0.009999999776482582
5855,0.009999999776482582
5856,0.009999999776482582
5857,0.009999999776482582
5858,0.9900000095367432
5859,0.009999999776482582
5860,0.9900000095367432
5861,0.009999999776482582
5862,0.9900000095367432
5863,0.009999999776482582
5864,0.13250719010829926
5865,0.009999999776482582
5866,0.009999999776482582
5867,0.009999999776482582
5868,0.009999999776482582
5869,0.9900000095367432
5870,0.009999999776482582
5871,0.6067769527435303
5872,0.009999999776482582
5873,0.9900000095367432
5874,0.9900000095367432
5875,0.009999999776482582
5876,0.009999999776482582
5877,0.9623604416847229
5878,0.9900000095367432
5879,0.009999999776482582
5880,0.9900000095367432
5881,0.9900000095367432
5882,0.9900000095367432
5883,0.9900000095367432
5884,0.9900000095367432
5885,0.009999999776482582
5886,0.9900000095367432
5887,0.009999999776482582
5888,0.009999999776482582
5889,0.009999999776482582
5890,0.9900000095367432
5891,0.009999999776482582
5892,0.9900000095367432
5893,0.9900000095367432
5894,0.009999999776482582
5895,0.009999999776482582
5896,0.009999999776482582
5897,0.08403624594211578
5898,0.9900000095367432
5899,0.009999999776482582
5900,0.009999999776482582
5901,0.9900000095367432
5902,0.009999999776482582
5903,0.009999999776482582
5904,0.9900000095367432
5905,0.9900000095367432
5906,0.009999999776482582
5907,0.009999999776482582
5908,0.9900000095367432
5909,0.009999999776482582
5910,0.009999999776482582
5911,0.9900000095367432
5912,0.009999999776482582
5913,0.009999999776482582
5914,0.009999999776482582
5915,0.9900000095367432
5916,0.9900000095367432
5917,0.9900000095367432
5918,0.009999999776482582
5919,0.9900000095367432
5920,0.009999999776482582
5921,0.009999999776482582
5922,0.9900000095367432
5923,0.8044559359550476
5924,0.9900000095367432
5925,0.9900000095367432
5926,0.009999999776482582
5927,0.009999999776482582
5928,0.9900000095367432
5929,0.9900000095367432
5930,0.9900000095367432
5931,0.9900000095367432
5932,0.009999999776482582
5933,0.009999999776482582
5934,0.009999999776482582
5935,0.9900000095367432
5936,0.9900000095367432
5937,0.009999999776482582
5938,0.9900000095367432
5939,0.009999999776482582
5940,0.009999999776482582
5941,0.009999999776482582
5942,0.009999999776482582
5943,0.9900000095367432
5944,0.9900000095367432
5945,0.009999999776482582
5946,0.9900000095367432
5947,0.009999999776482582
5948,0.9900000095367432
5949,0.009999999776482582
5950,0.009999999776482582
5951,0.9900000095367432
5952,0.9900000095367432
5953,0.009999999776482582
5954,0.009999999776482582
5955,0.9900000095367432
5956,0.009999999776482582
5957,0.9900000095367432
5958,0.9900000095367432
5959,0.261499285697937
5960,0.009999999776482582
5961,0.009999999776482582
5962,0.009999999776482582
5963,0.009999999776482582
5964,0.009999999776482582
5965,0.9900000095367432
5966,0.9900000095367432
5967,0.009999999776482582
5968,0.9900000095367432
5969,0.9900000095367432
5970,0.9900000095367432
5971,0.9900000095367432
5972,0.9900000095367432
5973,0.9900000095367432
5974,0.009999999776482582
5975,0.9900000095367432
5976,0.9900000095367432
5977,0.025679251179099083
5978,0.009999999776482582
5979,0.9900000095367432
5980,0.009999999776482582
5981,0.009999999776482582
5982,0.009999999776482582
5983,0.9900000095367432
5984,0.9900000095367432
5985,0.9900000095367432
5986,0.009999999776482582
5987,0.009999999776482582
5988,0.953967809677124
5989,0.9900000095367432
5990,0.9900000095367432
5991,0.009999999776482582
5992,0.9900000095367432
5993,0.9900000095367432
5994,0.009999999776482582
5995,0.9900000095367432
5996,0.009999999776482582
5997,0.9900000095367432
5998,0.009999999776482582
5999,0.9900000095367432
6000,0.9900000095367432
6001,0.009999999776482582
6002,0.009999999776482582
6003,0.009999999776482582
6004,0.9900000095367432
6005,0.009999999776482582
6006,0.009999999776482582
6007,0.9900000095367432
6008,0.009999999776482582
6009,0.009999999776482582
6010,0.9900000095367432
6011,0.009999999776482582
6012,0.9900000095367432
6013,0.009999999776482582
6014,0.009999999776482582
6015,0.009999999776482582
6016,0.9900000095367432
6017,0.9900000095367432
6018,0.009999999776482582
6019,0.9900000095367432
6020,0.9900000095367432
6021,0.033843714743852615
6022,0.980924129486084
6023,0.009999999776482582
6024,0.009999999776482582
6025,0.9900000095367432
6026,0.9900000095367432
6027,0.9900000095367432
6028,0.9900000095367432
6029,0.009999999776482582
6030,0.9900000095367432
6031,0.009999999776482582
6032,0.009999999776482582
6033,0.009999999776482582
6034,0.009999999776482582
6035,0.009999999776482582
6036,0.009999999776482582
6037,0.009999999776482582
6038,0.9900000095367432
6039,0.009999999776482582
6040,0.9900000095367432
6041,0.9900000095367432
6042,0.9900000095367432
6043,0.009999999776482582
6044,0.009999999776482582
6045,0.9900000095367432
6046,0.9900000095367432
6047,0.9900000095367432
6048,0.009999999776482582
6049,0.9900000095367432
6050,0.009999999776482582
6051,0.9601497054100037
6052,0.009999999776482582
6053,0.009999999776482582
6054,0.009999999776482582
6055,0.9900000095367432
6056,0.009999999776482582
6057,0.009999999776482582
6058,0.009999999776482582
6059,0.009999999776482582
6060,0.009999999776482582
6061,0.9352847337722778
6062,0.009999999776482582
6063,0.009999999776482582
6064,0.9900000095367432
6065,0.9900000095367432
6066,0.9900000095367432
6067,0.9900000095367432
6068,0.009999999776482582
6069,0.009999999776482582
6070,0.9900000095367432
6071,0.009999999776482582
6072,0.9900000095367432
6073,0.9900000095367432
6074,0.009999999776482582
6075,0.9853298664093018
6076,0.009999999776482582
6077,0.009999999776482582
6078,0.9900000095367432
6079,0.9900000095367432
6080,0.9900000095367432
6081,0.009999999776482582
6082,0.9900000095367432
6083,0.009999999776482582
6084,0.9900000095367432
6085,0.9364688396453857
6086,0.9900000095367432
6087,0.9900000095367432
6088,0.9900000095367432
6089,0.9900000095367432
6090,0.9900000095367432
6091,0.9900000095367432
6092,0.009999999776482582
6093,0.9900000095367432
6094,0.9900000095367432
6095,0.009999999776482582
6096,0.009999999776482582
6097,0.009999999776482582
6098,0.009999999776482582
6099,0.009999999776482582
6100,0.009999999776482582
6101,0.009999999776482582
6102,0.009999999776482582
6103,0.9900000095367432
6104,0.9900000095367432
6105,0.9900000095367432
6106,0.9900000095367432
6107,0.9900000095367432
6108,0.9900000095367432
6109,0.724518358707428
6110,0.009999999776482582
6111,0.9900000095367432
6112,0.009999999776482582
6113,0.009999999776482582
6114,0.009999999776482582
6115,0.009999999776482582
6116,0.9900000095367432
6117,0.9900000095367432
6118,0.9900000095367432
6119,0.009999999776482582
6120,0.9900000095367432
6121,0.9900000095367432
6122,0.009999999776482582
6123,0.9900000095367432
6124,0.009999999776482582
6125,0.9900000095367432
6126,0.9900000095367432
6127,0.009999999776482582
6128,0.9900000095367432
6129,0.009999999776482582
6130,0.9900000095367432
6131,0.009999999776482582
6132,0.009999999776482582
6133,0.009999999776482582
6134,0.9900000095367432
6135,0.009999999776482582
6136,0.009999999776482582
6137,0.9900000095367432
6138,0.009999999776482582
6139,0.9900000095367432
6140,0.9900000095367432
6141,0.9874247908592224
6142,0.9900000095367432
6143,0.009999999776482582
6144,0.009999999776482582
6145,0.009999999776482582
6146,0.009999999776482582
6147,0.009999999776482582
6148,0.9900000095367432
6149,0.009999999776482582
6150,0.009999999776482582
6151,0.9900000095367432
6152,0.009999999776482582
6153,0.009999999776482582
6154,0.9900000095367432
6155,0.9900000095367432
6156,0.009999999776482582
6157,0.9900000095367432
6158,0.009999999776482582
6159,0.009999999776482582
6160,0.9900000095367432
6161,0.009999999776482582
6162,0.9900000095367432
6163,0.9900000095367432
6164,0.009999999776482582
6165,0.009999999776482582
6166,0.009999999776482582
6167,0.009999999776482582
6168,0.009999999776482582
6169,0.9900000095367432
6170,0.009999999776482582
6171,0.009999999776482582
6172,0.009999999776482582
6173,0.2518201172351837
6174,0.009999999776482582
6175,0.9900000095367432
6176,0.9900000095367432
6177,0.9900000095367432
6178,0.009999999776482582
6179,0.009999999776482582
6180,0.9900000095367432
6181,0.009999999776482582
6182,0.009999999776482582
6183,0.9900000095367432
6184,0.009999999776482582
6185,0.009999999776482582
6186,0.987659752368927
6187,0.9900000095367432
6188,0.9900000095367432
6189,0.009999999776482582
6190,0.009999999776482582
6191,0.021378597244620323
6192,0.8685128688812256
6193,0.9900000095367432
6194,0.009999999776482582
6195,0.009999999776482582
6196,0.009999999776482582
6197,0.009999999776482582
6198,0.009999999776482582
6199,0.9900000095367432
6200,0.9900000095367432
6201,0.9900000095367432
6202,0.009999999776482582
6203,0.9900000095367432
6204,0.009999999776482582
6205,0.009999999776482582
6206,0.9900000095367432
6207,0.9900000095367432
6208,0.9900000095367432
6209,0.9900000095367432
6210,0.009999999776482582
6211,0.009999999776482582
6212,0.009999999776482582
6213,0.009999999776482582
6214,0.9900000095367432
6215,0.9866717457771301
6216,0.009999999776482582
6217,0.9900000095367432
6218,0.9900000095367432
6219,0.9900000095367432
6220,0.009999999776482582
6221,0.9900000095367432
6222,0.9900000095367432
6223,0.9900000095367432
6224,0.9900000095367432
6225,0.9900000095367432
6226,0.9900000095367432
6227,0.009999999776482582
6228,0.009999999776482582
6229,0.9900000095367432
6230,0.984264612197876
6231,0.9900000095367432
6232,0.9900000095367432
6233,0.009999999776482582
6234,0.009999999776482582
6235,0.009999999776482582
6236,0.9900000095367432
6237,0.9900000095367432
6238,0.009999999776482582
6239,0.9900000095367432
6240,0.009999999776482582
6241,0.9900000095367432
6242,0.9900000095367432
6243,0.009999999776482582
6244,0.9900000095367432
6245,0.9900000095367432
6246,0.9900000095367432
6247,0.009999999776482582
6248,0.9900000095367432
6249,0.9900000095367432
6250,0.009999999776482582
6251,0.009999999776482582
6252,0.009999999776482582
6253,0.9900000095367432
6254,0.9900000095367432
6255,0.9900000095367432
6256,0.009999999776482582
6257,0.9900000095367432
6258,0.009999999776482582
6259,0.009999999776482582
6260,0.9900000095367432
6261,0.009999999776482582
6262,0.009999999776482582
6263,0.009999999776482582
6264,0.9900000095367432
6265,0.9900000095367432
6266,0.9900000095367432
6267,0.009999999776482582
6268,0.009999999776482582
6269,0.009999999776482582
6270,0.009999999776482582
6271,0.009999999776482582
6272,0.009999999776482582
6273,0.9900000095367432
6274,0.009999999776482582
6275,0.009999999776482582
6276,0.009999999776482582
6277,0.9900000095367432
6278,0.009999999776482582
6279,0.9900000095367432
6280,0.9900000095367432
6281,0.9900000095367432
6282,0.009999999776482582
6283,0.9900000095367432
6284,0.9900000095367432
6285,0.9900000095367432
6286,0.009999999776482582
6287,0.9900000095367432
6288,0.9900000095367432
6289,0.9900000095367432
6290,0.9900000095367432
6291,0.009999999776482582
6292,0.9900000095367432
6293,0.9900000095367432
6294,0.9900000095367432
6295,0.9900000095367432
6296,0.009999999776482582
6297,0.009999999776482582
6298,0.009999999776482582
6299,0.009999999776482582
6300,0.009999999776482582
6301,0.9900000095367432
6302,0.9900000095367432
6303,0.009999999776482582
6304,0.009999999776482582
6305,0.9900000095367432
6306,0.971210241317749
6307,0.9900000095367432
6308,0.009999999776482582
6309,0.9900000095367432
6310,0.11235091090202332
6311,0.009999999776482582
6312,0.06369588524103165
6313,0.9900000095367432
6314,0.009999999776482582
6315,0.9900000095367432
6316,0.009999999776482582
6317,0.9900000095367432
6318,0.9900000095367432
6319,0.9900000095367432
6320,0.009999999776482582
6321,0.9900000095367432
6322,0.918397843837738
6323,0.9900000095367432
6324,0.009999999776482582
6325,0.009999999776482582
6326,0.009999999776482582
6327,0.9900000095367432
6328,0.009999999776482582
6329,0.009999999776482582
6330,0.009999999776482582
6331,0.9900000095367432
6332,0.9900000095367432
6333,0.009999999776482582
6334,0.009999999776482582
6335,0.009999999776482582
6336,0.009999999776482582
6337,0.009999999776482582
6338,0.009999999776482582
6339,0.009999999776482582
6340,0.9900000095367432
6341,0.9900000095367432
6342,0.009999999776482582
6343,0.009999999776482582
6344,0.009999999776482582
6345,0.009999999776482582
6346,0.009999999776482582
6347,0.5974633097648621
6348,0.9900000095367432
6349,0.9900000095367432
6350,0.009999999776482582
6351,0.9900000095367432
6352,0.009999999776482582
6353,0.009999999776482582
6354,0.9900000095367432
6355,0.9900000095367432
6356,0.5241982936859131
6357,0.009999999776482582
6358,0.009999999776482582
6359,0.009999999776482582
6360,0.009999999776482582
6361,0.9900000095367432
6362,0.009999999776482582
6363,0.9900000095367432
6364,0.009999999776482582
6365,0.9900000095367432
6366,0.009999999776482582
6367,0.9900000095367432
6368,0.9900000095367432
6369,0.009999999776482582
6370,0.009999999776482582
6371,0.009999999776482582
6372,0.009999999776482582
6373,0.04919950291514397
6374,0.009999999776482582
6375,0.9900000095367432
6376,0.009999999776482582
6377,0.9900000095367432
6378,0.009999999776482582
6379,0.9900000095367432
6380,0.009999999776482582
6381,0.009999999776482582
6382,0.009999999776482582
6383,0.009999999776482582
6384,0.9900000095367432
6385,0.9900000095367432
6386,0.009999999776482582
6387,0.9900000095367432
6388,0.9900000095367432
6389,0.9900000095367432
6390,0.009999999776482582
6391,0.9892230033874512
6392,0.009999999776482582
6393,0.9900000095367432
6394,0.9900000095367432
6395,0.9900000095367432
6396,0.009999999776482582
6397,0.9900000095367432
6398,0.9900000095367432
6399,0.9900000095367432
6400,0.9900000095367432
6401,0.009999999776482582
6402,0.9900000095367432
6403,0.009999999776482582
6404,0.9900000095367432
6405,0.009999999776482582
6406,0.9900000095367432
6407,0.009999999776482582
6408,0.0740051418542862
6409,0.9900000095367432
6410,0.009999999776482582
6411,0.009999999776482582
6412,0.009999999776482582
6413,0.009999999776482582
6414,0.009999999776482582
6415,0.5286957621574402
6416,0.009999999776482582
6417,0.009999999776482582
6418,0.009999999776482582
6419,0.009999999776482582
6420,0.9900000095367432
6421,0.9900000095367432
6422,0.9900000095367432
6423,0.009999999776482582
6424,0.009999999776482582
6425,0.009999999776482582
6426,0.9900000095367432
6427,0.009999999776482582
6428,0.9900000095367432
6429,0.9900000095367432
6430,0.009999999776482582
6431,0.8980098366737366
6432,0.9900000095367432
6433,0.9900000095367432
6434,0.009999999776482582
6435,0.9900000095367432
6436,0.9900000095367432
6437,0.009999999776482582
6438,0.9900000095367432
6439,0.9900000095367432
6440,0.009999999776482582
6441,0.009999999776482582
6442,0.009999999776482582
6443,0.9900000095367432
6444,0.9900000095367432
6445,0.9900000095367432
6446,0.9900000095367432
6447,0.9900000095367432
6448,0.6981394290924072
6449,0.9900000095367432
6450,0.9900000095367432
6451,0.009999999776482582
6452,0.009999999776482582
6453,0.9900000095367432
6454,0.009999999776482582
6455,0.9900000095367432
6456,0.009999999776482582
6457,0.9900000095367432
6458,0.009999999776482582
6459,0.009999999776482582
6460,0.9900000095367432
6461,0.9900000095367432
6462,0.9900000095367432
6463,0.009999999776482582
6464,0.9900000095367432
6465,0.009999999776482582
6466,0.9900000095367432
6467,0.9900000095367432
6468,0.9887922406196594
6469,0.9900000095367432
6470,0.009999999776482582
6471,0.009999999776482582
6472,0.009999999776482582
6473,0.9900000095367432
6474,0.009999999776482582
6475,0.9900000095367432
6476,0.9900000095367432
6477,0.009999999776482582
6478,0.9900000095367432
6479,0.009999999776482582
6480,0.9900000095367432
6481,0.9900000095367432
6482,0.9900000095367432
6483,0.009999999776482582
6484,0.009999999776482582
6485,0.9900000095367432
6486,0.009999999776482582
6487,0.009999999776482582
6488,0.009999999776482582
6489,0.009999999776482582
6490,0.009999999776482582
6491,0.9900000095367432
6492,0.9900000095367432
6493,0.9900000095367432
6494,0.009999999776482582
6495,0.009999999776482582
6496,0.009999999776482582
6497,0.9900000095367432
6498,0.009999999776482582
6499,0.9900000095367432
6500,0.9900000095367432
6501,0.009999999776482582
6502,0.9900000095367432
6503,0.9900000095367432
6504,0.05709727108478546
6505,0.009999999776482582
6506,0.9900000095367432
6507,0.9900000095367432
6508,0.009999999776482582
6509,0.009999999776482582
6510,0.9900000095367432
6511,0.9900000095367432
6512,0.9900000095367432
6513,0.009999999776482582
6514,0.9900000095367432
6515,0.009999999776482582
6516,0.9900000095367432
6517,0.9197809100151062
6518,0.02502107061445713
6519,0.009999999776482582
6520,0.009999999776482582
6521,0.009999999776482582
6522,0.009999999776482582
6523,0.9900000095367432
6524,0.9900000095367432
6525,0.9900000095367432
6526,0.9900000095367432
6527,0.9627846479415894
6528,0.009999999776482582
6529,0.9900000095367432
6530,0.9900000095367432
6531,0.009999999776482582
6532,0.9900000095367432
6533,0.009999999776482582
6534,0.009999999776482582
6535,0.009999999776482582
6536,0.9900000095367432
6537,0.009999999776482582
6538,0.009999999776482582
6539,0.9900000095367432
6540,0.9900000095367432
6541,0.009999999776482582
6542,0.9900000095367432
6543,0.009999999776482582
6544,0.9900000095367432
6545,0.9900000095367432
6546,0.9900000095367432
6547,0.009999999776482582
6548,0.01716035231947899
6549,0.9900000095367432
6550,0.009999999776482582
6551,0.9900000095367432
6552,0.009999999776482582
6553,0.009999999776482582
6554,0.9900000095367432
6555,0.009999999776482582
6556,0.9900000095367432
6557,0.009999999776482582
6558,0.009999999776482582
6559,0.009999999776482582
6560,0.9661478996276855
6561,0.009999999776482582
6562,0.009999999776482582
6563,0.009999999776482582
6564,0.9900000095367432
6565,0.009999999776482582
6566,0.9900000095367432
6567,0.9900000095367432
6568,0.009999999776482582
6569,0.9900000095367432
6570,0.009999999776482582
6571,0.009999999776482582
6572,0.9900000095367432
6573,0.9900000095367432
6574,0.9896275997161865
6575,0.009999999776482582
6576,0.009999999776482582
6577,0.9900000095367432
6578,0.009999999776482582
6579,0.009999999776482582
6580,0.9900000095367432
6581,0.009999999776482582
6582,0.962459921836853
6583,0.9900000095367432
6584,0.009999999776482582
6585,0.9900000095367432
6586,0.9900000095367432
6587,0.009999999776482582
6588,0.9900000095367432
6589,0.9900000095367432
6590,0.9900000095367432
6591,0.9900000095367432
6592,0.9900000095367432
6593,0.9900000095367432
6594,0.009999999776482582
6595,0.009999999776482582
6596,0.9900000095367432
6597,0.009999999776482582
6598,0.009999999776482582
6599,0.9900000095367432
6600,0.9900000095367432
6601,0.009999999776482582
