id,label
dog/dog.8256.jpg,0.999481857
dog/dog.8257.jpg,0.997275174
dog/dog.8258.jpg,0.999816358
dog/dog.8259.jpg,0.999353111
dog/dog.8260.jpg,0.99988091
dog/dog.8261.jpg,0.999930263
dog/dog.8262.jpg,0.999969959
dog/dog.8263.jpg,0.998484433
dog/dog.8264.jpg,0.998220742
dog/dog.8265.jpg,0.996272922
dog/dog.8266.jpg,0.052028075
dog/dog.8267.jpg,0.999928117
dog/dog.8268.jpg,0.998894274
dog/dog.8269.jpg,0.98166728
dog/dog.8270.jpg,0.998874843
dog/dog.8271.jpg,0.92733556
dog/dog.8272.jpg,0.999586284
dog/dog.8273.jpg,0.999715269
dog/dog.8274.jpg,0.999462783
dog/dog.8275.jpg,0.997975647
dog/dog.8276.jpg,0.999877572
dog/dog.8277.jpg,0.999014497
dog/dog.8278.jpg,0.998783171
dog/dog.8279.jpg,0.998886406
dog/dog.8280.jpg,0.999468863
dog/dog.8281.jpg,0.991873205
dog/dog.8282.jpg,0.999634504
dog/dog.8283.jpg,0.671323955
dog/dog.8284.jpg,0.999718845
dog/dog.8285.jpg,0.999918222
dog/dog.8286.jpg,0.999558747
dog/dog.8287.jpg,0.997928023
dog/dog.8288.jpg,0.992826581
dog/dog.8289.jpg,0.999203384
dog/dog.8290.jpg,0.998019218
dog/dog.8291.jpg,0.999768078
dog/dog.8292.jpg,0.99019438
dog/dog.8293.jpg,0.99917537
dog/dog.8294.jpg,0.99655354
dog/dog.8295.jpg,0.99614197
dog/dog.8296.jpg,0.866952121
dog/dog.8297.jpg,0.984575748
dog/dog.8298.jpg,0.996842504
dog/dog.8299.jpg,0.982291222
dog/dog.8300.jpg,0.996981561
dog/dog.8301.jpg,0.997127473
dog/dog.8302.jpg,0.999686599
dog/dog.8303.jpg,0.998976231
dog/dog.8304.jpg,0.997565269
dog/dog.8305.jpg,0.99864465
dog/dog.8306.jpg,0.998186171
dog/dog.8307.jpg,0.995924473
dog/dog.8308.jpg,0.998881042
dog/dog.8309.jpg,0.99906975
dog/dog.8310.jpg,0.145782873
dog/dog.8311.jpg,0.994438171
dog/dog.8312.jpg,0.999470055
dog/dog.8313.jpg,0.993457735
dog/dog.8314.jpg,0.983387172
dog/dog.8315.jpg,0.99991107
dog/dog.8316.jpg,0.996973991
dog/dog.8317.jpg,0.999449193
dog/dog.8318.jpg,0.999817312
dog/dog.8319.jpg,0.998591006
dog/dog.8320.jpg,0.974900126
dog/dog.8321.jpg,0.998920321
dog/dog.8322.jpg,0.985876024
dog/dog.8323.jpg,0.999280751
dog/dog.8324.jpg,0.982495546
dog/dog.8325.jpg,0.999622345
dog/dog.8326.jpg,0.999508262
dog/dog.8327.jpg,0.999878645
dog/dog.8328.jpg,0.97840482
dog/dog.8329.jpg,0.99794358
dog/dog.8330.jpg,0.999146581
dog/dog.8331.jpg,0.999177516
dog/dog.8332.jpg,0.999690533
dog/dog.8333.jpg,0.997936606
dog/dog.8334.jpg,0.999978423
dog/dog.8335.jpg,0.999802411
dog/dog.8336.jpg,0.999860644
dog/dog.8337.jpg,0.999893308
dog/dog.8338.jpg,0.999939084
dog/dog.8339.jpg,0.999361455
dog/dog.8340.jpg,0.999309421
dog/dog.8341.jpg,0.987021267
dog/dog.8342.jpg,0.999914646
dog/dog.8343.jpg,0.989280283
dog/dog.8344.jpg,0.999971271
dog/dog.8345.jpg,0.996121705
dog/dog.8346.jpg,0.999875903
dog/dog.8347.jpg,0.999813497
dog/dog.8348.jpg,0.999701917
dog/dog.8349.jpg,0.999075651
dog/dog.8350.jpg,0.999633551
dog/dog.8351.jpg,0.995717347
dog/dog.8352.jpg,0.997024357
dog/dog.8353.jpg,0.999620795
dog/dog.8354.jpg,0.997610331
dog/dog.8355.jpg,0.999681473
dog/dog.8356.jpg,0.995943248
dog/dog.8357.jpg,0.999818027
dog/dog.8358.jpg,0.999622345
dog/dog.8359.jpg,0.997395396
dog/dog.8360.jpg,0.999581516
dog/dog.8361.jpg,0.999781549
dog/dog.8362.jpg,0.99796778
dog/dog.8363.jpg,0.99972719
dog/dog.8364.jpg,0.999929786
dog/dog.8365.jpg,0.987869322
dog/dog.8366.jpg,0.997158408
dog/dog.8367.jpg,0.982127607
dog/dog.8368.jpg,0.996023536
dog/dog.8369.jpg,0.988113344
dog/dog.8370.jpg,0.999784172
dog/dog.8371.jpg,0.999485016
dog/dog.8372.jpg,0.999685049
dog/dog.8373.jpg,0.999905586
dog/dog.8374.jpg,0.999230385
dog/dog.8375.jpg,0.996279657
dog/dog.8376.jpg,0.999109209
dog/dog.8377.jpg,0.99890244
dog/dog.8378.jpg,0.999106467
dog/dog.8379.jpg,0.995971143
dog/dog.8380.jpg,0.98944062
dog/dog.8381.jpg,0.999685526
dog/dog.8382.jpg,0.999731123
dog/dog.8383.jpg,0.989121735
dog/dog.8384.jpg,0.998354852
dog/dog.8385.jpg,0.999769151
dog/dog.8386.jpg,0.997022927
dog/dog.8387.jpg,0.994644761
dog/dog.8388.jpg,0.99964726
dog/dog.8389.jpg,0.99778384
dog/dog.8390.jpg,0.995425045
dog/dog.8391.jpg,0.999899864
dog/dog.8392.jpg,0.999821603
dog/dog.8393.jpg,0.998693049
dog/dog.8394.jpg,0.999794424
dog/dog.8395.jpg,0.999502659
dog/dog.8396.jpg,0.984159231
dog/dog.8397.jpg,0.998049855
dog/dog.8398.jpg,0.997646868
dog/dog.8399.jpg,0.999510884
dog/dog.8400.jpg,0.999942422
dog/dog.8401.jpg,0.98750788
dog/dog.8402.jpg,0.999141812
dog/dog.8403.jpg,0.999048412
dog/dog.8404.jpg,0.997745037
dog/dog.8405.jpg,0.997695744
dog/dog.8406.jpg,0.993377507
dog/dog.8407.jpg,0.996353507
dog/dog.8408.jpg,0.996608853
dog/dog.8409.jpg,0.999869823
dog/dog.8410.jpg,0.998626947
dog/dog.8411.jpg,0.998891056
dog/dog.8412.jpg,0.999874115
dog/dog.8413.jpg,0.999665618
dog/dog.8414.jpg,0.994150341
dog/dog.8415.jpg,0.997172534
dog/dog.8416.jpg,0.999678373
dog/dog.8417.jpg,0.998999178
dog/dog.8418.jpg,0.998898387
dog/dog.8419.jpg,0.999896884
dog/dog.8420.jpg,0.924116373
dog/dog.8421.jpg,0.992658436
dog/dog.8422.jpg,0.998840272
dog/dog.8423.jpg,0.999822915
dog/dog.8424.jpg,0.999865413
dog/dog.8425.jpg,0.998538852
dog/dog.8426.jpg,0.991292536
dog/dog.8427.jpg,0.999895096
dog/dog.8428.jpg,0.521996677
dog/dog.8429.jpg,0.992125869
dog/dog.8430.jpg,0.999268949
dog/dog.8431.jpg,0.99607712
dog/dog.8432.jpg,0.984802067
dog/dog.8433.jpg,0.999455035
dog/dog.8434.jpg,0.993381977
dog/dog.8435.jpg,0.999874711
dog/dog.8436.jpg,0.999659777
dog/dog.8437.jpg,0.997375727
dog/dog.8438.jpg,0.999478281
dog/dog.8439.jpg,0.999675512
dog/dog.8440.jpg,0.999862909
dog/dog.8441.jpg,0.999577105
dog/dog.8442.jpg,0.528696656
dog/dog.8443.jpg,0.083845958
dog/dog.8444.jpg,0.992324829
dog/dog.8445.jpg,0.999728858
dog/dog.8446.jpg,0.999895096
dog/dog.8447.jpg,0.999444544
dog/dog.8448.jpg,0.999182999
dog/dog.8449.jpg,0.993310809
dog/dog.8450.jpg,0.998924911
dog/dog.8451.jpg,0.999336421
dog/dog.8452.jpg,0.995956004
dog/dog.8453.jpg,0.99984622
dog/dog.8454.jpg,0.999733627
dog/dog.8455.jpg,0.999303222
dog/dog.8456.jpg,0.982632041
dog/dog.8457.jpg,0.997152805
dog/dog.8458.jpg,0.999582946
dog/dog.8459.jpg,0.999784291
dog/dog.8460.jpg,0.999749005
dog/dog.8461.jpg,0.999873042
dog/dog.8462.jpg,0.999385118
dog/dog.8463.jpg,0.999780357
dog/dog.8464.jpg,0.989988029
dog/dog.8465.jpg,0.99405992
dog/dog.8466.jpg,0.99884063
dog/dog.8467.jpg,0.999861598
dog/dog.8468.jpg,0.999891877
dog/dog.8469.jpg,0.999225616
dog/dog.8470.jpg,0.997571647
dog/dog.8471.jpg,0.999770343
dog/dog.8472.jpg,0.998811483
dog/dog.8473.jpg,0.995538771
dog/dog.8474.jpg,0.998391807
dog/dog.8475.jpg,0.999418616
dog/dog.8476.jpg,0.998650014
dog/dog.8477.jpg,0.998660684
dog/dog.8478.jpg,0.997356415
dog/dog.8479.jpg,0.986022115
dog/dog.8480.jpg,0.999840975
dog/dog.8481.jpg,0.956021309
dog/dog.8482.jpg,0.997949898
dog/dog.8483.jpg,0.989854395
dog/dog.8484.jpg,0.998467267
dog/dog.8485.jpg,0.999820888
dog/dog.8486.jpg,0.999278486
dog/dog.8487.jpg,0.999354303
dog/dog.8488.jpg,0.999026895
dog/dog.8489.jpg,0.99976486
dog/dog.8490.jpg,0.999709189
dog/dog.8491.jpg,0.992360651
dog/dog.8492.jpg,0.999305725
dog/dog.8493.jpg,0.99843055
dog/dog.8494.jpg,0.990363181
dog/dog.8495.jpg,0.999490023
dog/dog.8496.jpg,0.998596132
dog/dog.8497.jpg,0.998231709
dog/dog.8498.jpg,0.999668837
dog/dog.8499.jpg,0.999491811
dog/dog.8500.jpg,0.983114004
dog/dog.8501.jpg,0.998930275
dog/dog.8502.jpg,0.997737765
dog/dog.8503.jpg,0.998737395
dog/dog.8504.jpg,0.999878287
dog/dog.8505.jpg,0.984689355
dog/dog.8506.jpg,0.271244705
dog/dog.8507.jpg,0.999948859
dog/dog.8508.jpg,0.993804455
dog/dog.8509.jpg,0.999749124
dog/dog.8510.jpg,0.999799073
dog/dog.8511.jpg,0.99623692
dog/dog.8512.jpg,0.999407649
dog/dog.8513.jpg,0.997070193
dog/dog.8514.jpg,0.923234642
dog/dog.8515.jpg,0.999873161
dog/dog.8516.jpg,0.999878287
dog/dog.8517.jpg,0.998768628
dog/dog.8518.jpg,0.999954104
dog/dog.8519.jpg,0.99737072
dog/dog.8520.jpg,0.992038846
dog/dog.8521.jpg,0.997445583
dog/dog.8522.jpg,0.874272764
dog/dog.8523.jpg,0.999749839
dog/dog.8524.jpg,0.999480307
dog/dog.8525.jpg,0.999303102
dog/dog.8526.jpg,0.997654259
dog/dog.8527.jpg,0.999734819
dog/dog.8528.jpg,0.999376833
dog/dog.8529.jpg,0.992144108
dog/dog.8530.jpg,0.999853134
dog/dog.8531.jpg,0.991753459
dog/dog.8532.jpg,0.99105835
dog/dog.8533.jpg,0.998432934
dog/dog.8534.jpg,0.998046637
dog/dog.8535.jpg,0.997941196
dog/dog.8536.jpg,0.998377204
dog/dog.8537.jpg,0.999728978
dog/dog.8538.jpg,0.992693663
dog/dog.8539.jpg,0.999535799
dog/dog.8540.jpg,0.999459326
dog/dog.8541.jpg,0.999913216
dog/dog.8542.jpg,0.999229431
dog/dog.8543.jpg,0.999873638
dog/dog.8544.jpg,0.997188389
dog/dog.8545.jpg,0.999878049
dog/dog.8546.jpg,0.999082446
dog/dog.8547.jpg,0.999451935
dog/dog.8548.jpg,0.999441803
dog/dog.8549.jpg,0.998363554
dog/dog.8550.jpg,0.999918103
dog/dog.8551.jpg,0.999764144
dog/dog.8552.jpg,0.968636513
dog/dog.8553.jpg,0.989929378
dog/dog.8554.jpg,0.999904752
dog/dog.8555.jpg,0.996497869
dog/dog.8556.jpg,0.996635258
dog/dog.8557.jpg,0.997395277
dog/dog.8558.jpg,0.998894632
dog/dog.8559.jpg,0.998481333
dog/dog.8560.jpg,0.999868035
dog/dog.8561.jpg,0.999777734
dog/dog.8562.jpg,0.99876523
dog/dog.8563.jpg,0.999917865
dog/dog.8564.jpg,0.990638137
dog/dog.8565.jpg,0.998604476
dog/dog.8566.jpg,0.985420048
dog/dog.8567.jpg,0.993593395
dog/dog.8568.jpg,0.989942789
dog/dog.8569.jpg,0.999011517
dog/dog.8570.jpg,0.999932647
dog/dog.8571.jpg,0.999187648
dog/dog.8572.jpg,0.995195806
dog/dog.8573.jpg,0.999827504
dog/dog.8574.jpg,0.999062002
dog/dog.8575.jpg,0.998624682
dog/dog.8576.jpg,0.99983418
dog/dog.8577.jpg,0.999762356
dog/dog.8578.jpg,0.999008
dog/dog.8579.jpg,0.999802649
dog/dog.8580.jpg,0.992276371
dog/dog.8581.jpg,0.999489188
dog/dog.8582.jpg,0.999905229
dog/dog.8583.jpg,0.99736315
dog/dog.8584.jpg,0.999094725
dog/dog.8585.jpg,0.998307109
dog/dog.8586.jpg,0.999348462
dog/dog.8587.jpg,0.995413899
dog/dog.8588.jpg,0.999855161
dog/dog.8589.jpg,0.972583234
dog/dog.8590.jpg,0.996165633
dog/dog.8591.jpg,0.99959749
dog/dog.8592.jpg,0.475761086
dog/dog.8593.jpg,0.999694586
dog/dog.8594.jpg,0.998443902
dog/dog.8595.jpg,0.999370277
dog/dog.8596.jpg,0.99990654
dog/dog.8597.jpg,0.999780476
dog/dog.8598.jpg,0.999199569
dog/dog.8599.jpg,0.999141097
dog/dog.8600.jpg,0.999657631
dog/dog.8601.jpg,0.999828815
dog/dog.8602.jpg,0.999711096
dog/dog.8603.jpg,0.998221099
dog/dog.8604.jpg,0.999520898
dog/dog.8605.jpg,0.998470843
dog/dog.8606.jpg,0.907387495
dog/dog.8607.jpg,0.999952078
dog/dog.8608.jpg,0.997599781
dog/dog.8609.jpg,0.997094154
dog/dog.8610.jpg,0.996920943
dog/dog.8611.jpg,0.996843457
dog/dog.8612.jpg,0.998452306
dog/dog.8613.jpg,0.998854399
dog/dog.8614.jpg,0.98322773
dog/dog.8615.jpg,0.99804002
dog/dog.8616.jpg,0.988347352
dog/dog.8617.jpg,0.996366858
dog/dog.8618.jpg,0.999874353
dog/dog.8619.jpg,0.997106493
dog/dog.8620.jpg,0.999541879
dog/dog.8621.jpg,0.999743402
dog/dog.8622.jpg,0.998470724
dog/dog.8623.jpg,0.902863264
dog/dog.8624.jpg,0.999444783
dog/dog.8625.jpg,0.998957992
dog/dog.8626.jpg,0.99196142
dog/dog.8627.jpg,0.999626279
dog/dog.8628.jpg,0.999260843
dog/dog.8629.jpg,0.997916043
dog/dog.8630.jpg,0.999357879
dog/dog.8631.jpg,0.999581635
dog/dog.8632.jpg,0.999213338
dog/dog.8633.jpg,0.997724831
dog/dog.8634.jpg,0.999117315
dog/dog.8635.jpg,0.998989046
dog/dog.8636.jpg,0.999427438
dog/dog.8637.jpg,0.999913096
dog/dog.8638.jpg,0.999636054
dog/dog.8639.jpg,0.154986963
dog/dog.8640.jpg,0.996037185
dog/dog.8641.jpg,0.987461507
dog/dog.8642.jpg,0.999690294
dog/dog.8643.jpg,0.999684215
dog/dog.8644.jpg,0.99958986
dog/dog.8645.jpg,0.989626408
dog/dog.8646.jpg,0.980462313
dog/dog.8647.jpg,0.998507917
dog/dog.8648.jpg,0.997399449
dog/dog.8649.jpg,0.999241352
dog/dog.8650.jpg,0.997702062
dog/dog.8651.jpg,0.999290943
dog/dog.8652.jpg,0.988235474
dog/dog.8653.jpg,0.998220384
dog/dog.8654.jpg,0.999933243
dog/dog.8655.jpg,0.999383211
dog/dog.8656.jpg,0.999692678
dog/dog.8657.jpg,0.999528885
dog/dog.8658.jpg,0.993470907
dog/dog.8659.jpg,0.991122484
dog/dog.8660.jpg,0.999675989
dog/dog.8661.jpg,0.998565495
dog/dog.8662.jpg,0.998999059
dog/dog.8663.jpg,0.996538639
dog/dog.8664.jpg,0.99649483
dog/dog.8665.jpg,0.999873757
dog/dog.8666.jpg,0.997979224
dog/dog.8667.jpg,0.998789847
dog/dog.8668.jpg,0.996440113
dog/dog.8669.jpg,0.998771966
dog/dog.8670.jpg,0.28505078
dog/dog.8671.jpg,0.993661284
dog/dog.8672.jpg,0.998342276
dog/dog.8673.jpg,0.999320149
dog/dog.8674.jpg,0.99914825
dog/dog.8675.jpg,0.997778237
dog/dog.8676.jpg,0.999137282
dog/dog.8677.jpg,0.999566853
dog/dog.8678.jpg,0.996780097
dog/dog.8679.jpg,0.979308844
dog/dog.8680.jpg,0.999558747
dog/dog.8681.jpg,0.998290122
dog/dog.8682.jpg,0.999709547
dog/dog.8683.jpg,0.999730289
dog/dog.8684.jpg,0.998263657
dog/dog.8685.jpg,0.999759614
dog/dog.8686.jpg,0.997019053
dog/dog.8687.jpg,0.999788344
dog/dog.8688.jpg,0.999786079
dog/dog.8689.jpg,0.999696612
dog/dog.8690.jpg,0.999650717
dog/dog.8691.jpg,0.987943113
dog/dog.8692.jpg,0.999079466
dog/dog.8693.jpg,0.999614835
dog/dog.8694.jpg,0.999878287
dog/dog.8695.jpg,0.999208868
dog/dog.8696.jpg,0.999890804
dog/dog.8697.jpg,0.998288929
dog/dog.8698.jpg,0.999958038
dog/dog.8699.jpg,0.989845395
dog/dog.8700.jpg,0.999861002
dog/dog.8701.jpg,0.988503516
dog/dog.8702.jpg,0.996860623
dog/dog.8703.jpg,0.991558313
dog/dog.8704.jpg,0.999873757
dog/dog.8705.jpg,0.998339295
dog/dog.8706.jpg,0.997845411
dog/dog.8707.jpg,0.99896574
dog/dog.8708.jpg,0.999785721
dog/dog.8709.jpg,0.99949801
dog/dog.8710.jpg,0.999216437
dog/dog.8711.jpg,0.998253763
dog/dog.8712.jpg,0.998942554
dog/dog.8713.jpg,0.805526674
dog/dog.8714.jpg,0.999931931
dog/dog.8715.jpg,0.999444187
dog/dog.8716.jpg,0.999829054
dog/dog.8717.jpg,0.9998312
dog/dog.8718.jpg,0.999325871
dog/dog.8719.jpg,0.996334553
dog/dog.8720.jpg,0.951706886
dog/dog.8721.jpg,0.999220252
dog/dog.8722.jpg,0.998754263
dog/dog.8723.jpg,0.999837756
dog/dog.8724.jpg,0.998891175
dog/dog.8725.jpg,0.998322189
dog/dog.8726.jpg,0.998730481
dog/dog.8727.jpg,0.999792278
dog/dog.8728.jpg,0.997615814
dog/dog.8729.jpg,0.999807537
dog/dog.8730.jpg,0.999787033
dog/dog.8731.jpg,0.999248326
dog/dog.8732.jpg,0.99960202
dog/dog.8733.jpg,0.997352123
dog/dog.8734.jpg,0.996910751
dog/dog.8735.jpg,0.41125983
dog/dog.8736.jpg,0.881818771
dog/dog.8737.jpg,0.998251498
dog/dog.8738.jpg,0.999523759
dog/dog.8739.jpg,0.988372147
dog/dog.8740.jpg,0.994387448
dog/dog.8741.jpg,0.999040782
dog/dog.8742.jpg,0.99932003
dog/dog.8743.jpg,0.999459088
dog/dog.8744.jpg,0.999944687
dog/dog.8745.jpg,0.998348117
dog/dog.8746.jpg,0.999297261
dog/dog.8747.jpg,0.998086095
dog/dog.8748.jpg,0.995444298
dog/dog.8749.jpg,0.993170977
dog/dog.8750.jpg,0.999955177
dog/dog.8751.jpg,0.999491692
dog/dog.8752.jpg,0.99954766
dog/dog.8753.jpg,0.946977079
dog/dog.8754.jpg,0.999824345
dog/dog.8755.jpg,0.999531507
dog/dog.8756.jpg,0.996629655
dog/dog.8757.jpg,0.997916043
dog/dog.8758.jpg,0.997484565
dog/dog.8759.jpg,0.999879599
dog/dog.8760.jpg,0.998926103
dog/dog.8761.jpg,0.999871135
dog/dog.8762.jpg,0.998893559
dog/dog.8763.jpg,0.993551135
dog/dog.8764.jpg,0.999657869
dog/dog.8765.jpg,0.999846697
dog/dog.8766.jpg,0.998616576
dog/dog.8767.jpg,0.998407304
dog/dog.8768.jpg,0.998548925
dog/dog.8769.jpg,0.997950494
dog/dog.8770.jpg,0.996622682
dog/dog.8771.jpg,0.999367297
dog/dog.8772.jpg,0.9989838
dog/dog.8773.jpg,0.996214092
dog/dog.8774.jpg,0.999749362
dog/dog.8775.jpg,0.999901295
dog/dog.8776.jpg,0.999608219
dog/dog.8777.jpg,0.996689439
dog/dog.8778.jpg,0.999114692
dog/dog.8779.jpg,0.999129474
dog/dog.8780.jpg,0.948023021
dog/dog.8781.jpg,0.997792721
dog/dog.8782.jpg,0.999963045
dog/dog.8783.jpg,0.999763787
dog/dog.8784.jpg,0.926466227
dog/dog.8785.jpg,0.998425126
dog/dog.8786.jpg,0.996264398
dog/dog.8787.jpg,0.99978441
dog/dog.8788.jpg,0.999538898
dog/dog.8789.jpg,0.998084307
dog/dog.8790.jpg,0.999649167
dog/dog.8791.jpg,0.98985672
dog/dog.8792.jpg,0.99832803
dog/dog.8793.jpg,0.99954164
dog/dog.8794.jpg,0.999387383
dog/dog.8795.jpg,0.99981159
dog/dog.8796.jpg,0.999210358
dog/dog.8797.jpg,0.999958158
dog/dog.8798.jpg,0.998074651
dog/dog.8799.jpg,0.978405356
dog/dog.8800.jpg,0.999388218
dog/dog.8801.jpg,0.999003232
dog/dog.8802.jpg,0.999764621
dog/dog.8803.jpg,0.999078512
dog/dog.8804.jpg,0.999524236
dog/dog.8805.jpg,0.999226928
dog/dog.8806.jpg,0.999738753
dog/dog.8807.jpg,0.998820245
dog/dog.8808.jpg,0.998632133
dog/dog.8809.jpg,0.999217391
dog/dog.8810.jpg,0.997287273
dog/dog.8811.jpg,0.999844432
dog/dog.8812.jpg,0.998700619
dog/dog.8813.jpg,0.999810398
dog/dog.8814.jpg,0.998139977
dog/dog.8815.jpg,0.996689677
dog/dog.8816.jpg,0.99966073
dog/dog.8817.jpg,0.999738991
dog/dog.8818.jpg,0.999492645
dog/dog.8819.jpg,0.998962045
dog/dog.8820.jpg,0.998906493
dog/dog.8821.jpg,0.999664903
dog/dog.8822.jpg,0.998635113
dog/dog.8823.jpg,0.999772489
dog/dog.8824.jpg,0.963789701
dog/dog.8825.jpg,0.999588668
dog/dog.8826.jpg,0.999634624
dog/dog.8827.jpg,0.998175144
dog/dog.8828.jpg,0.220168948
dog/dog.8829.jpg,0.999467671
dog/dog.8830.jpg,0.999817789
dog/dog.8831.jpg,0.998851895
dog/dog.8832.jpg,0.999642611
dog/dog.8833.jpg,0.999852777
dog/dog.8834.jpg,0.995552003
dog/dog.8835.jpg,0.999516487
dog/dog.8836.jpg,0.999517798
dog/dog.8837.jpg,0.995996237
dog/dog.8838.jpg,0.99947387
dog/dog.8839.jpg,0.999200881
dog/dog.8840.jpg,0.999908924
dog/dog.8841.jpg,0.998577476
dog/dog.8842.jpg,0.999809206
dog/dog.8843.jpg,0.998808622
dog/dog.8844.jpg,0.999021173
dog/dog.8845.jpg,0.999001086
dog/dog.8846.jpg,0.999652267
dog/dog.8847.jpg,0.998707652
dog/dog.8848.jpg,0.998155177
dog/dog.8849.jpg,0.999951959
dog/dog.8850.jpg,0.999940157
dog/dog.8851.jpg,0.999918938
dog/dog.8852.jpg,0.984234154
dog/dog.8853.jpg,0.999870181
dog/dog.8854.jpg,0.999469936
dog/dog.8855.jpg,0.999571502
dog/dog.8856.jpg,0.999502778
dog/dog.8857.jpg,0.996482491
dog/dog.8858.jpg,0.998267055
dog/dog.8859.jpg,0.999889731
dog/dog.8860.jpg,0.999140859
dog/dog.8861.jpg,0.997646511
dog/dog.8862.jpg,0.999578416
dog/dog.8863.jpg,0.998600185
dog/dog.8864.jpg,0.998982847
dog/dog.8865.jpg,0.999619603
dog/dog.8866.jpg,0.99940908
dog/dog.8867.jpg,0.99825722
dog/dog.8868.jpg,0.999224901
dog/dog.8869.jpg,0.999800384
dog/dog.8870.jpg,0.998261273
dog/dog.8871.jpg,0.999633789
dog/dog.8872.jpg,0.999986053
dog/dog.8873.jpg,0.999922395
dog/dog.8874.jpg,0.998523653
dog/dog.8875.jpg,0.967999578
dog/dog.8876.jpg,0.998830259
dog/dog.8877.jpg,0.998377562
dog/dog.8878.jpg,0.999684095
dog/dog.8879.jpg,0.999388814
dog/dog.8880.jpg,0.999259412
dog/dog.8881.jpg,0.999798596
dog/dog.8882.jpg,0.996613443
dog/dog.8883.jpg,0.999776423
dog/dog.8884.jpg,0.99767524
dog/dog.8885.jpg,0.9983145
dog/dog.8886.jpg,0.999817669
dog/dog.8887.jpg,0.980596185
dog/dog.8888.jpg,0.999681234
dog/dog.8889.jpg,0.997358739
dog/dog.8890.jpg,0.998869121
dog/dog.8891.jpg,0.999137282
dog/dog.8892.jpg,0.954961479
dog/dog.8893.jpg,0.986607432
dog/dog.8894.jpg,0.99299109
dog/dog.8895.jpg,0.998646677
dog/dog.8896.jpg,0.999502659
dog/dog.8897.jpg,0.894548714
dog/dog.8898.jpg,0.999804437
dog/dog.8899.jpg,0.99962616
dog/dog.8900.jpg,0.999960899
dog/dog.8901.jpg,0.999314308
dog/dog.8902.jpg,0.998125136
dog/dog.8903.jpg,0.999885917
dog/dog.8904.jpg,0.995045543
dog/dog.8905.jpg,0.986300468
dog/dog.8906.jpg,0.998392284
dog/dog.8907.jpg,0.997279108
dog/dog.8908.jpg,0.999802053
dog/dog.8909.jpg,0.995562553
dog/dog.8910.jpg,0.997793436
dog/dog.8911.jpg,0.99913317
dog/dog.8912.jpg,0.999731719
dog/dog.8913.jpg,0.998152554
dog/dog.8914.jpg,0.994980037
dog/dog.8915.jpg,0.971714258
dog/dog.8916.jpg,0.995011806
dog/dog.8917.jpg,0.999433219
dog/dog.8918.jpg,0.997332215
dog/dog.8919.jpg,0.997074366
dog/dog.8920.jpg,0.999945879
dog/dog.8921.jpg,0.999113023
dog/dog.8922.jpg,0.998859763
dog/dog.8923.jpg,0.999003708
dog/dog.8924.jpg,0.999821126
dog/dog.8925.jpg,0.999848127
dog/dog.8926.jpg,0.956027627
dog/dog.8927.jpg,0.999676466
dog/dog.8928.jpg,0.989233255
dog/dog.8929.jpg,0.99932158
dog/dog.8930.jpg,0.800442696
dog/dog.8931.jpg,0.999853134
dog/dog.8932.jpg,0.999722421
dog/dog.8933.jpg,0.998934567
dog/dog.8934.jpg,0.987196565
dog/dog.8935.jpg,0.999952435
dog/dog.8936.jpg,0.999556959
dog/dog.8937.jpg,0.999434054
dog/dog.8938.jpg,0.997638106
dog/dog.8939.jpg,0.999317765
dog/dog.8940.jpg,0.999014139
dog/dog.8941.jpg,0.999705017
dog/dog.8942.jpg,0.99959141
dog/dog.8943.jpg,0.999586284
dog/dog.8944.jpg,0.999163032
dog/dog.8945.jpg,0.999353468
dog/dog.8946.jpg,0.996529639
dog/dog.8947.jpg,0.99974066
dog/dog.8948.jpg,0.992873788
dog/dog.8949.jpg,0.996595562
dog/dog.8950.jpg,0.997408211
dog/dog.8951.jpg,0.996813238
dog/dog.8952.jpg,0.99971813
dog/dog.8953.jpg,0.998805165
dog/dog.8954.jpg,0.9997769
dog/dog.8955.jpg,0.997775972
dog/dog.8956.jpg,0.990097284
dog/dog.8957.jpg,0.079064898
dog/dog.8958.jpg,0.99609369
dog/dog.8959.jpg,0.998928607
dog/dog.8960.jpg,0.99910897
dog/dog.8961.jpg,0.998144031
dog/dog.8962.jpg,0.999440014
dog/dog.8963.jpg,0.993777394
dog/dog.8964.jpg,0.99959892
dog/dog.8965.jpg,0.999422789
dog/dog.8966.jpg,0.997131348
dog/dog.8967.jpg,0.99930048
dog/dog.8968.jpg,0.999775827
dog/dog.8969.jpg,0.999585569
dog/dog.8970.jpg,0.999763906
dog/dog.8971.jpg,0.963216782
dog/dog.8972.jpg,0.996593416
dog/dog.8973.jpg,0.999903798
dog/dog.8974.jpg,0.994480491
dog/dog.8975.jpg,0.999845147
dog/dog.8976.jpg,0.999058783
dog/dog.8977.jpg,0.993520081
dog/dog.8978.jpg,0.975313485
dog/dog.8979.jpg,0.994786382
dog/dog.8980.jpg,0.999501586
dog/dog.8981.jpg,0.998683155
dog/dog.8982.jpg,0.999913812
dog/dog.8983.jpg,0.999759257
dog/dog.8984.jpg,0.995570838
dog/dog.8985.jpg,0.996560276
dog/dog.8986.jpg,0.99962604
dog/dog.8987.jpg,0.999422193
dog/dog.8988.jpg,0.999950647
dog/dog.8989.jpg,0.99235028
dog/dog.8990.jpg,0.999979138
dog/dog.8991.jpg,0.999632239
