id,label
dog/dog.5902.jpg,0.9999688863754272
dog/dog.5903.jpg,0.9994069337844849
dog/dog.5904.jpg,0.9998281002044678
dog/dog.5905.jpg,0.9995244741439819
dog/dog.5906.jpg,0.999886155128479
dog/dog.5907.jpg,0.9998538494110107
dog/dog.5908.jpg,0.9999974966049194
dog/dog.5909.jpg,0.9999979734420776
dog/dog.5910.jpg,0.9994398951530457
dog/dog.5911.jpg,0.999942421913147
dog/dog.5912.jpg,0.9998998641967773
dog/dog.5913.jpg,0.978766679763794
dog/dog.5914.jpg,0.9989838004112244
dog/dog.5915.jpg,0.9996280670166016
dog/dog.5916.jpg,0.9994561076164246
dog/dog.5917.jpg,0.9999914169311523
dog/dog.5918.jpg,0.9999237060546875
dog/dog.5919.jpg,0.9998390674591064
dog/dog.5920.jpg,0.9999077320098877
dog/dog.5921.jpg,0.9997299313545227
dog/dog.5922.jpg,0.999977707862854
dog/dog.5923.jpg,0.9997660517692566
dog/dog.5924.jpg,0.5943084359169006
dog/dog.5925.jpg,0.9999986886978149
dog/dog.5926.jpg,0.9999955892562866
dog/dog.5927.jpg,0.9999500513076782
dog/dog.5928.jpg,0.9995517134666443
dog/dog.5929.jpg,0.9999988079071045
dog/dog.5930.jpg,0.999652624130249
dog/dog.5931.jpg,0.9997027516365051
dog/dog.5932.jpg,0.9999641180038452
dog/dog.5933.jpg,0.9999910593032837
dog/dog.5934.jpg,0.9998651742935181
dog/dog.5935.jpg,0.9997547268867493
dog/dog.5936.jpg,0.9998242259025574
dog/dog.5937.jpg,0.9983677268028259
dog/dog.5938.jpg,0.9999942779541016
dog/dog.5939.jpg,0.9999598264694214
dog/dog.5940.jpg,0.9996641874313354
dog/dog.5941.jpg,0.9999557733535767
dog/dog.5942.jpg,0.999848484992981
dog/dog.5943.jpg,0.9992774128913879
dog/dog.5944.jpg,0.9993158578872681
dog/dog.5945.jpg,0.9999853372573853
dog/dog.5946.jpg,0.9973226189613342
dog/dog.5947.jpg,0.9994358420372009
dog/dog.5948.jpg,0.999995231628418
dog/dog.5949.jpg,0.9993916749954224
dog/dog.5950.jpg,0.9943699240684509
dog/dog.5951.jpg,0.9999973773956299
dog/dog.5952.jpg,0.9999243021011353
dog/dog.5953.jpg,0.9999513626098633
dog/dog.5954.jpg,0.9990928173065186
dog/dog.5955.jpg,0.9999861717224121
dog/dog.5956.jpg,0.9998637437820435
dog/dog.5957.jpg,0.9999701976776123
dog/dog.5958.jpg,0.9999091625213623
dog/dog.5959.jpg,0.9999595880508423
dog/dog.5960.jpg,0.9999644756317139
dog/dog.5961.jpg,0.9993256330490112
dog/dog.5962.jpg,0.9992853999137878
dog/dog.5963.jpg,0.9996964931488037
dog/dog.5964.jpg,0.9999512434005737
dog/dog.5965.jpg,0.9999974966049194
dog/dog.5966.jpg,0.9999997615814209
dog/dog.5967.jpg,0.9999732971191406
dog/dog.5968.jpg,0.9971828460693359
dog/dog.5969.jpg,0.9999123811721802
dog/dog.5970.jpg,0.9999973773956299
dog/dog.5971.jpg,0.999697208404541
dog/dog.5972.jpg,0.9998881816864014
dog/dog.5973.jpg,0.9997593760490417
dog/dog.5974.jpg,0.9422902464866638
dog/dog.5975.jpg,0.9998235106468201
dog/dog.5976.jpg,0.999931812286377
dog/dog.5977.jpg,0.9992396831512451
dog/dog.5978.jpg,0.9999688863754272
dog/dog.5979.jpg,0.9999717473983765
dog/dog.5980.jpg,0.999840259552002
dog/dog.5981.jpg,0.999997615814209
dog/dog.5982.jpg,0.9999959468841553
dog/dog.5983.jpg,0.9996461868286133
dog/dog.5984.jpg,0.9999772310256958
dog/dog.5985.jpg,0.9997119307518005
dog/dog.5986.jpg,0.9999990463256836
dog/dog.5987.jpg,0.9867076873779297
dog/dog.5988.jpg,0.9998296499252319
dog/dog.5989.jpg,0.9999477863311768
dog/dog.5990.jpg,0.999962568283081
dog/dog.5991.jpg,0.9974201917648315
dog/dog.5992.jpg,0.9999542236328125
dog/dog.5993.jpg,0.9999879598617554
dog/dog.5994.jpg,0.9999241828918457
dog/dog.5995.jpg,0.9999207258224487
dog/dog.5996.jpg,0.9999967813491821
dog/dog.5997.jpg,0.9998459815979004
dog/dog.5998.jpg,0.9997050166130066
dog/dog.5999.jpg,0.9999958276748657
dog/dog.6000.jpg,0.9999803304672241
dog/dog.6001.jpg,0.999995231628418
dog/dog.6002.jpg,0.999830961227417
dog/dog.6003.jpg,0.9999954700469971
dog/dog.6004.jpg,0.9999963045120239
dog/dog.6005.jpg,0.9996625185012817
dog/dog.6006.jpg,0.9999048709869385
dog/dog.6007.jpg,0.9999978542327881
dog/dog.6008.jpg,0.9997801184654236
dog/dog.6009.jpg,0.9999819993972778
dog/dog.6010.jpg,0.9999673366546631
dog/dog.6011.jpg,0.999975323677063
dog/dog.6012.jpg,0.9997618794441223
dog/dog.6013.jpg,0.9997808337211609
dog/dog.6014.jpg,0.9990822076797485
dog/dog.6015.jpg,0.9890626072883606
dog/dog.6016.jpg,0.9976296424865723
dog/dog.6017.jpg,0.98888099193573
dog/dog.6018.jpg,0.9998088479042053
dog/dog.6019.jpg,0.9999793767929077
dog/dog.6020.jpg,0.9988536834716797
dog/dog.6021.jpg,0.999971866607666
dog/dog.6022.jpg,0.9999876022338867
dog/dog.6023.jpg,0.9999498128890991
dog/dog.6024.jpg,0.9998013377189636
dog/dog.6025.jpg,0.9999988079071045
dog/dog.6026.jpg,0.9993603825569153
dog/dog.6027.jpg,0.9996987581253052
dog/dog.6028.jpg,0.9999797344207764
dog/dog.6029.jpg,0.9950711727142334
dog/dog.6030.jpg,0.9998854398727417
dog/dog.6031.jpg,0.9999028444290161
dog/dog.6032.jpg,0.9999839067459106
dog/dog.6033.jpg,0.9988400340080261
dog/dog.6034.jpg,0.997525155544281
dog/dog.6035.jpg,0.9999910593032837
dog/dog.6036.jpg,0.9999608993530273
dog/dog.6037.jpg,0.9998812675476074
dog/dog.6038.jpg,0.999977707862854
dog/dog.6039.jpg,0.9986961483955383
dog/dog.6040.jpg,0.9996612071990967
dog/dog.6041.jpg,0.9991499185562134
dog/dog.6042.jpg,0.9999905824661255
dog/dog.6043.jpg,0.9999978542327881
dog/dog.6044.jpg,0.9999606609344482
dog/dog.6045.jpg,0.9999910593032837
dog/dog.6046.jpg,0.9997513890266418
dog/dog.6047.jpg,0.9999575614929199
dog/dog.6048.jpg,0.9999927282333374
dog/dog.6049.jpg,0.9983915686607361
dog/dog.6050.jpg,0.9998669624328613
dog/dog.6051.jpg,0.9999433755874634
dog/dog.6052.jpg,0.9998894929885864
dog/dog.6053.jpg,0.9965600371360779
dog/dog.6054.jpg,0.9986977577209473
dog/dog.6055.jpg,0.9999927282333374
dog/dog.6056.jpg,0.9999326467514038
dog/dog.6057.jpg,0.9996875524520874
dog/dog.6058.jpg,0.999969482421875
dog/dog.6059.jpg,0.9999980926513672
dog/dog.6060.jpg,0.9999854564666748
dog/dog.6061.jpg,0.9995996356010437
dog/dog.6062.jpg,0.9978320002555847
dog/dog.6063.jpg,0.9999645948410034
dog/dog.6064.jpg,0.9999959468841553
dog/dog.6065.jpg,0.9979891777038574
dog/dog.6066.jpg,0.99835205078125
dog/dog.6067.jpg,0.9995610117912292
dog/dog.6068.jpg,0.9999698400497437
dog/dog.6069.jpg,0.9999686479568481
dog/dog.6070.jpg,0.9997782111167908
dog/dog.6071.jpg,0.9999982118606567
dog/dog.6072.jpg,0.9999864101409912
dog/dog.6073.jpg,0.9999054670333862
dog/dog.6074.jpg,0.9999970197677612
dog/dog.6075.jpg,0.9999474287033081
dog/dog.6076.jpg,0.9999568462371826
dog/dog.6077.jpg,0.9995168447494507
dog/dog.6078.jpg,0.9999709129333496
dog/dog.6079.jpg,0.9999946355819702
dog/dog.6080.jpg,0.9998161196708679
dog/dog.6081.jpg,0.9999998807907104
dog/dog.6082.jpg,0.9999903440475464
dog/dog.6083.jpg,0.9999985694885254
dog/dog.6084.jpg,0.9999696016311646
dog/dog.6085.jpg,0.9999971389770508
dog/dog.6086.jpg,0.9999986886978149
dog/dog.6087.jpg,0.999955415725708
dog/dog.6088.jpg,0.9998993873596191
dog/dog.6089.jpg,0.9962713718414307
dog/dog.6090.jpg,0.9999744892120361
dog/dog.6091.jpg,0.9999938011169434
dog/dog.6092.jpg,0.9999961853027344
dog/dog.6093.jpg,0.9999576807022095
dog/dog.6094.jpg,0.9999809265136719
dog/dog.6095.jpg,0.9999301433563232
dog/dog.6096.jpg,0.9999995231628418
dog/dog.6097.jpg,0.9998979568481445
dog/dog.6098.jpg,0.9999656677246094
dog/dog.6099.jpg,0.9998282194137573
dog/dog.6100.jpg,0.9998847246170044
dog/dog.6101.jpg,0.9996589422225952
dog/dog.6102.jpg,0.9999439716339111
dog/dog.6103.jpg,0.9996651411056519
dog/dog.6104.jpg,0.9999997615814209
dog/dog.6105.jpg,0.9999662637710571
dog/dog.6106.jpg,0.9999974966049194
dog/dog.6107.jpg,0.9999738931655884
dog/dog.6108.jpg,0.9999682903289795
dog/dog.6109.jpg,0.9992770552635193
dog/dog.6110.jpg,0.9999936819076538
dog/dog.6111.jpg,0.9999942779541016
dog/dog.6112.jpg,0.9999982118606567
dog/dog.6113.jpg,0.9999748468399048
dog/dog.6114.jpg,0.9999560117721558
dog/dog.6115.jpg,0.9999581575393677
dog/dog.6116.jpg,0.9999990463256836
dog/dog.6117.jpg,0.9999994039535522
dog/dog.6118.jpg,0.9999843835830688
dog/dog.6119.jpg,0.9986289739608765
dog/dog.6120.jpg,0.9999271631240845
dog/dog.6121.jpg,0.9977530837059021
dog/dog.6122.jpg,0.999968409538269
dog/dog.6123.jpg,0.9998880624771118
dog/dog.6124.jpg,0.9999992847442627
dog/dog.6125.jpg,0.9999361038208008
dog/dog.6126.jpg,0.9999972581863403
dog/dog.6127.jpg,0.9976244568824768
dog/dog.6128.jpg,0.9999768733978271
dog/dog.6129.jpg,0.9986609220504761
dog/dog.6130.jpg,0.9927000403404236
dog/dog.6131.jpg,0.9999995231628418
dog/dog.6132.jpg,0.999544084072113
dog/dog.6133.jpg,0.8633283972740173
dog/dog.6134.jpg,0.999518632888794
dog/dog.6135.jpg,0.9999738931655884
dog/dog.6136.jpg,0.9999783039093018
dog/dog.6137.jpg,0.9998860359191895
dog/dog.6138.jpg,0.9999415874481201
dog/dog.6139.jpg,0.999319314956665
dog/dog.6140.jpg,0.9999983310699463
dog/dog.6141.jpg,0.9999903440475464
dog/dog.6142.jpg,0.9756491780281067
dog/dog.6143.jpg,0.9997180104255676
dog/dog.6144.jpg,0.9999872446060181
dog/dog.6145.jpg,0.9999973773956299
dog/dog.6146.jpg,0.9995623230934143
dog/dog.6147.jpg,0.9998338222503662
dog/dog.6148.jpg,0.9999833106994629
dog/dog.6149.jpg,0.9996115565299988
dog/dog.6150.jpg,0.9995425939559937
dog/dog.6151.jpg,0.9999454021453857
dog/dog.6152.jpg,0.9999266862869263
dog/dog.6153.jpg,0.9999336004257202
dog/dog.6154.jpg,0.9999631643295288
dog/dog.6155.jpg,0.9998313188552856
dog/dog.6156.jpg,0.9999823570251465
dog/dog.6157.jpg,0.9989148378372192
dog/dog.6158.jpg,0.9997140765190125
dog/dog.6159.jpg,0.9965433478355408
dog/dog.6160.jpg,0.9999998807907104
dog/dog.6161.jpg,0.9999809265136719
dog/dog.6162.jpg,0.9999127388000488
dog/dog.6163.jpg,0.999868631362915
dog/dog.6164.jpg,0.9953919649124146
dog/dog.6165.jpg,0.9999737739562988
dog/dog.6166.jpg,0.9941220879554749
dog/dog.6167.jpg,0.9994738698005676
dog/dog.6168.jpg,0.9999419450759888
dog/dog.6169.jpg,0.9999943971633911
dog/dog.6170.jpg,0.9999681711196899
dog/dog.6171.jpg,0.9997182488441467
dog/dog.6172.jpg,0.9947748184204102
dog/dog.6173.jpg,0.9999771118164062
dog/dog.6174.jpg,0.9997300505638123
dog/dog.6175.jpg,0.9999980926513672
dog/dog.6176.jpg,0.9999995231628418
dog/dog.6177.jpg,0.9999963045120239
dog/dog.6178.jpg,0.9991675615310669
dog/dog.6179.jpg,0.9998865127563477
dog/dog.6180.jpg,0.9999821186065674
dog/dog.6181.jpg,0.9995788931846619
dog/dog.6182.jpg,0.9999792575836182
dog/dog.6183.jpg,0.999953031539917
dog/dog.6184.jpg,0.9990766048431396
dog/dog.6185.jpg,0.9999971389770508
dog/dog.6186.jpg,0.9996814727783203
dog/dog.6187.jpg,0.999972939491272
dog/dog.6188.jpg,0.9993124008178711
dog/dog.6189.jpg,0.9999635219573975
dog/dog.6190.jpg,0.9999463558197021
dog/dog.6191.jpg,0.999964714050293
dog/dog.6192.jpg,0.9999071359634399
dog/dog.6193.jpg,0.9999881982803345
dog/dog.6194.jpg,0.9999948740005493
dog/dog.6195.jpg,0.9999961853027344
dog/dog.6196.jpg,0.9999091625213623
dog/dog.6197.jpg,0.9999798536300659
dog/dog.6198.jpg,0.3147314190864563
dog/dog.6199.jpg,0.9999297857284546
dog/dog.6200.jpg,0.999600350856781
dog/dog.6201.jpg,0.9999982118606567
dog/dog.6202.jpg,0.999967098236084
dog/dog.6203.jpg,0.9999933242797852
dog/dog.6204.jpg,0.9999856948852539
dog/dog.6205.jpg,0.9987217783927917
dog/dog.6206.jpg,0.9998694658279419
dog/dog.6207.jpg,0.9998983144760132
dog/dog.6208.jpg,0.9999910593032837
dog/dog.6209.jpg,0.9894505143165588
dog/dog.6210.jpg,0.999384880065918
dog/dog.6211.jpg,0.9998399019241333
dog/dog.6212.jpg,0.9999963045120239
dog/dog.6213.jpg,0.9999982118606567
dog/dog.6214.jpg,0.9985789060592651
dog/dog.6215.jpg,0.9994239807128906
dog/dog.6216.jpg,0.9985663294792175
dog/dog.6217.jpg,0.9998636245727539
dog/dog.6218.jpg,0.9999830722808838
dog/dog.6219.jpg,0.9918078780174255
dog/dog.6220.jpg,0.9999146461486816
dog/dog.6221.jpg,0.9999762773513794
dog/dog.6222.jpg,0.9999526739120483
dog/dog.6223.jpg,0.9999996423721313
dog/dog.6224.jpg,0.9995946288108826
dog/dog.6225.jpg,0.9999603033065796
dog/dog.6226.jpg,0.9999653100967407
dog/dog.6227.jpg,0.9998867511749268
dog/dog.6228.jpg,0.9999810457229614
dog/dog.6229.jpg,0.9999585151672363
dog/dog.6230.jpg,0.9978335499763489
dog/dog.6231.jpg,0.9999991655349731
dog/dog.6232.jpg,0.9999914169311523
dog/dog.6233.jpg,0.9997473359107971
dog/dog.6234.jpg,0.9990573525428772
dog/dog.6235.jpg,0.9998146891593933
dog/dog.6236.jpg,0.9999866485595703
dog/dog.6237.jpg,0.9998272061347961
dog/dog.6238.jpg,0.9999932050704956
dog/dog.6239.jpg,0.9996892213821411
dog/dog.6240.jpg,0.999945878982544
dog/dog.6241.jpg,0.6294556856155396
dog/dog.6242.jpg,0.922278881072998
dog/dog.6243.jpg,0.9999866485595703
dog/dog.6244.jpg,0.9983946681022644
dog/dog.6245.jpg,0.9999879598617554
dog/dog.6246.jpg,0.9999716281890869
dog/dog.6247.jpg,0.9999830722808838
dog/dog.6248.jpg,0.9999885559082031
dog/dog.6249.jpg,0.9999971389770508
dog/dog.6250.jpg,0.9999974966049194
dog/dog.6251.jpg,0.9999887943267822
dog/dog.6252.jpg,0.9999580383300781
dog/dog.6253.jpg,0.9999890327453613
dog/dog.6254.jpg,0.9996440410614014
dog/dog.6255.jpg,0.2273615449666977
dog/dog.6256.jpg,0.9999450445175171
dog/dog.6257.jpg,0.9998096823692322
dog/dog.6258.jpg,0.9999895095825195
dog/dog.6259.jpg,0.999922513961792
dog/dog.6260.jpg,0.9999957084655762
dog/dog.6261.jpg,0.9999939203262329
dog/dog.6262.jpg,0.9974109530448914
dog/dog.6263.jpg,0.9997263550758362
dog/dog.6264.jpg,0.9999687671661377
dog/dog.6265.jpg,0.9997953772544861
dog/dog.6266.jpg,0.9998612403869629
dog/dog.6267.jpg,0.9988188147544861
dog/dog.6268.jpg,0.9997209906578064
dog/dog.6269.jpg,0.9999971389770508
dog/dog.6270.jpg,0.9999793767929077
dog/dog.6271.jpg,0.9933207035064697
dog/dog.6272.jpg,0.9999256134033203
dog/dog.6273.jpg,0.9996774196624756
dog/dog.6274.jpg,0.9999933242797852
dog/dog.6275.jpg,0.9999954700469971
dog/dog.6276.jpg,0.9999990463256836
dog/dog.6277.jpg,0.9999113082885742
dog/dog.6278.jpg,0.9999887943267822
dog/dog.6279.jpg,0.9999963045120239
dog/dog.6280.jpg,0.999984622001648
dog/dog.6281.jpg,0.9999864101409912
dog/dog.6282.jpg,0.9999760389328003
dog/dog.6283.jpg,0.999900221824646
dog/dog.6284.jpg,0.9959369897842407
dog/dog.6285.jpg,0.9999905824661255
dog/dog.6286.jpg,0.9937148690223694
dog/dog.6287.jpg,0.9999427795410156
dog/dog.6288.jpg,0.9999790191650391
dog/dog.6289.jpg,0.9996645450592041
dog/dog.6290.jpg,0.9996261596679688
dog/dog.6291.jpg,0.9977859258651733
dog/dog.6292.jpg,0.9994730353355408
dog/dog.6293.jpg,0.9998121857643127
dog/dog.6294.jpg,0.9999724626541138
dog/dog.6295.jpg,0.9999597072601318
dog/dog.6296.jpg,0.9999926090240479
dog/dog.6297.jpg,0.9999994039535522
dog/dog.6298.jpg,0.999995231628418
dog/dog.6299.jpg,0.999901294708252
dog/dog.6300.jpg,0.9999969005584717
dog/dog.6301.jpg,0.9999088048934937
dog/dog.6302.jpg,0.999998927116394
dog/dog.6303.jpg,0.9998332262039185
dog/dog.6304.jpg,0.9999510049819946
dog/dog.6305.jpg,0.9972442388534546
dog/dog.6306.jpg,0.999962329864502
dog/dog.6307.jpg,0.9999891519546509
dog/dog.6308.jpg,0.9998641014099121
dog/dog.6309.jpg,0.9999027252197266
dog/dog.6310.jpg,0.9999921321868896
dog/dog.6311.jpg,0.9999934434890747
dog/dog.6312.jpg,0.9995065927505493
dog/dog.6313.jpg,0.999998927116394
dog/dog.6314.jpg,0.9999536275863647
dog/dog.6315.jpg,0.9999762773513794
dog/dog.6316.jpg,0.9998561143875122
dog/dog.6317.jpg,0.9996625185012817
dog/dog.6318.jpg,0.9622794985771179
dog/dog.6319.jpg,0.9999825954437256
dog/dog.6320.jpg,0.9999692440032959
dog/dog.6321.jpg,0.9998431205749512
dog/dog.6322.jpg,0.9999915361404419
dog/dog.6323.jpg,0.9996656179428101
dog/dog.6324.jpg,0.9999985694885254
dog/dog.6325.jpg,0.9859841465950012
dog/dog.6326.jpg,0.9999945163726807
dog/dog.6327.jpg,0.9968810081481934
dog/dog.6328.jpg,0.9999563694000244
dog/dog.6329.jpg,0.999927282333374
dog/dog.6330.jpg,0.9999403953552246
dog/dog.6331.jpg,0.9998382329940796
dog/dog.6332.jpg,0.9999595880508423
dog/dog.6333.jpg,0.9999804496765137
dog/dog.6334.jpg,0.9999911785125732
dog/dog.6335.jpg,0.9986820816993713
dog/dog.6336.jpg,0.9994543194770813
dog/dog.6337.jpg,0.9999876022338867
dog/dog.6338.jpg,0.9999904632568359
dog/dog.6339.jpg,0.999996542930603
dog/dog.6340.jpg,0.9998316764831543
dog/dog.6341.jpg,0.999975323677063
dog/dog.6342.jpg,0.999717652797699
dog/dog.6343.jpg,0.9999788999557495
dog/dog.6344.jpg,0.9999953508377075
dog/dog.6345.jpg,0.9999960660934448
dog/dog.6346.jpg,0.9993483424186707
dog/dog.6347.jpg,0.9998403787612915
dog/dog.6348.jpg,0.9948709011077881
dog/dog.6349.jpg,0.9999933242797852
dog/dog.6350.jpg,0.9998760223388672
dog/dog.6351.jpg,0.9999794960021973
dog/dog.6352.jpg,0.9992629885673523
dog/dog.6353.jpg,0.9999746084213257
dog/dog.6354.jpg,0.9999632835388184
dog/dog.6355.jpg,0.9999802112579346
dog/dog.6356.jpg,0.9990848302841187
dog/dog.6357.jpg,0.9999483823776245
dog/dog.6358.jpg,0.9991982579231262
dog/dog.6359.jpg,0.9999814033508301
dog/dog.6360.jpg,0.9973983764648438
dog/dog.6361.jpg,0.9999969005584717
dog/dog.6362.jpg,0.9999963045120239
dog/dog.6363.jpg,0.9999957084655762
dog/dog.6364.jpg,0.9999885559082031
dog/dog.6365.jpg,0.9892836809158325
dog/dog.6366.jpg,0.9999113082885742
dog/dog.6367.jpg,0.9999574422836304
dog/dog.6368.jpg,0.999693751335144
dog/dog.6369.jpg,0.9999872446060181
dog/dog.6370.jpg,0.9996979236602783
dog/dog.6371.jpg,0.9992455244064331
dog/dog.6372.jpg,0.999915599822998
dog/dog.6373.jpg,0.9999419450759888
dog/dog.6374.jpg,0.9999988079071045
dog/dog.6375.jpg,0.9998220801353455
dog/dog.6376.jpg,0.9991034865379333
dog/dog.6377.jpg,0.9998111128807068
dog/dog.6378.jpg,0.9999991655349731
dog/dog.6379.jpg,0.9997443556785583
dog/dog.6380.jpg,0.9999203681945801
dog/dog.6381.jpg,0.9999591112136841
dog/dog.6382.jpg,0.999990701675415
dog/dog.6383.jpg,0.9999746084213257
dog/dog.6384.jpg,0.9999977350234985
dog/dog.6385.jpg,0.99996018409729
dog/dog.6386.jpg,0.9999797344207764
dog/dog.6387.jpg,0.9999457597732544
dog/dog.6388.jpg,0.9999889135360718
dog/dog.6389.jpg,0.999906063079834
dog/dog.6390.jpg,0.9999912977218628
dog/dog.6391.jpg,0.9992536902427673
dog/dog.6392.jpg,0.9956859350204468
dog/dog.6393.jpg,0.9999978542327881
dog/dog.6394.jpg,0.9999556541442871
dog/dog.6395.jpg,0.9993118047714233
dog/dog.6396.jpg,0.999487042427063
dog/dog.6397.jpg,0.9999948740005493
dog/dog.6398.jpg,0.9999921321868896
dog/dog.6399.jpg,0.9999874830245972
dog/dog.6400.jpg,0.9956398010253906
dog/dog.6401.jpg,0.9999679327011108
dog/dog.6402.jpg,0.9999397993087769
dog/dog.6403.jpg,0.9999872446060181
dog/dog.6404.jpg,0.06534729897975922
dog/dog.6405.jpg,0.9998410940170288
dog/dog.6406.jpg,0.9999083280563354
dog/dog.6407.jpg,0.999925971031189
dog/dog.6408.jpg,0.999954104423523
dog/dog.6409.jpg,0.9999405145645142
dog/dog.6410.jpg,0.9999836683273315
dog/dog.6411.jpg,0.9997760653495789
dog/dog.6412.jpg,0.9944548010826111
dog/dog.6413.jpg,0.9799184799194336
dog/dog.6414.jpg,0.9999760389328003
dog/dog.6415.jpg,0.9968275427818298
dog/dog.6416.jpg,0.9999605417251587
dog/dog.6417.jpg,0.9999516010284424
dog/dog.6418.jpg,0.9999648332595825
dog/dog.6419.jpg,0.9974660873413086
dog/dog.6420.jpg,0.9999159574508667
dog/dog.6421.jpg,0.9996635913848877
dog/dog.6422.jpg,0.99991774559021
dog/dog.6423.jpg,0.9999220371246338
dog/dog.6424.jpg,0.9999986886978149
dog/dog.6425.jpg,0.9998873472213745
dog/dog.6426.jpg,0.999990701675415
dog/dog.6427.jpg,1.0
dog/dog.6428.jpg,0.997564435005188
dog/dog.6429.jpg,0.9999926090240479
dog/dog.6430.jpg,0.9994136095046997
dog/dog.6431.jpg,0.9997242093086243
dog/dog.6432.jpg,0.9999158382415771
dog/dog.6433.jpg,0.9998719692230225
dog/dog.6434.jpg,0.999929666519165
dog/dog.6435.jpg,0.9997990727424622
dog/dog.6436.jpg,0.9986107349395752
dog/dog.6437.jpg,0.9998708963394165
dog/dog.6438.jpg,0.9999316930770874
dog/dog.6439.jpg,0.9999804496765137
dog/dog.6440.jpg,0.9993574023246765
dog/dog.6441.jpg,0.9999485015869141
dog/dog.6442.jpg,0.9999945163726807
dog/dog.6443.jpg,0.9999642372131348
dog/dog.6444.jpg,0.9999985694885254
dog/dog.6445.jpg,0.9999426603317261
dog/dog.6446.jpg,0.999970555305481
dog/dog.6447.jpg,0.9969741106033325
dog/dog.6448.jpg,0.999990701675415
dog/dog.6449.jpg,0.9990863800048828
dog/dog.6450.jpg,0.9999827146530151
dog/dog.6451.jpg,0.9999786615371704
dog/dog.6452.jpg,0.9999980926513672
dog/dog.6453.jpg,0.9999589920043945
dog/dog.6454.jpg,0.9979100823402405
dog/dog.6455.jpg,0.9959905743598938
dog/dog.6456.jpg,0.9876354336738586
dog/dog.6457.jpg,0.9999909400939941
dog/dog.6458.jpg,0.999847412109375
dog/dog.6459.jpg,0.9997052550315857
dog/dog.6460.jpg,0.9997493624687195
dog/dog.6461.jpg,0.999997615814209
dog/dog.6462.jpg,0.9999864101409912
dog/dog.6463.jpg,0.9999945163726807
dog/dog.6464.jpg,0.9998284578323364
dog/dog.6465.jpg,0.9999971389770508
dog/dog.6466.jpg,0.999985933303833
dog/dog.6467.jpg,0.9999985694885254
dog/dog.6468.jpg,0.9998900890350342
dog/dog.6469.jpg,0.9999994039535522
dog/dog.6470.jpg,0.9998300075531006
dog/dog.6471.jpg,0.9998897314071655
dog/dog.6472.jpg,0.9993038177490234
dog/dog.6473.jpg,0.9999780654907227
dog/dog.6474.jpg,0.954936683177948
dog/dog.6475.jpg,0.999930739402771
dog/dog.6476.jpg,0.9996792078018188
dog/dog.6477.jpg,0.9999182224273682
dog/dog.6478.jpg,0.9996194839477539
dog/dog.6479.jpg,1.0
dog/dog.6480.jpg,0.9999688863754272
dog/dog.6481.jpg,0.9999823570251465
dog/dog.6482.jpg,0.9999985694885254
dog/dog.6483.jpg,0.9999498128890991
dog/dog.6484.jpg,0.9999853372573853
dog/dog.6485.jpg,0.9999980926513672
dog/dog.6486.jpg,0.9999802112579346
dog/dog.6487.jpg,0.9999790191650391
dog/dog.6488.jpg,0.17661745846271515
dog/dog.6489.jpg,0.9802292585372925
dog/dog.6490.jpg,0.9991857409477234
dog/dog.6491.jpg,0.9999902248382568
dog/dog.6492.jpg,0.9769735932350159
dog/dog.6493.jpg,0.9999055862426758
dog/dog.6494.jpg,0.9990358352661133
dog/dog.6495.jpg,0.9999548196792603
dog/dog.6496.jpg,0.999997615814209
dog/dog.6497.jpg,0.9999934434890747
dog/dog.6498.jpg,0.9999994039535522
dog/dog.6499.jpg,0.9999685287475586
dog/dog.6500.jpg,0.9999915361404419
dog/dog.6501.jpg,0.9973810315132141
dog/dog.6502.jpg,0.999981164932251
dog/dog.6503.jpg,0.9999440908432007
dog/dog.6504.jpg,0.9998420476913452
dog/dog.6505.jpg,0.9990782737731934
dog/dog.6506.jpg,0.9998501539230347
dog/dog.6507.jpg,0.9972547888755798
dog/dog.6508.jpg,0.9999926090240479
dog/dog.6509.jpg,0.9999082088470459
dog/dog.6510.jpg,0.9999217987060547
dog/dog.6511.jpg,0.9999995231628418
dog/dog.6512.jpg,0.9999995231628418
dog/dog.6513.jpg,0.9998990297317505
dog/dog.6514.jpg,0.9999951124191284
dog/dog.6515.jpg,0.9992542862892151
dog/dog.6516.jpg,0.9998985528945923
dog/dog.6517.jpg,0.9975714087486267
dog/dog.6518.jpg,0.999812662601471
dog/dog.6519.jpg,0.9999690055847168
dog/dog.6520.jpg,0.9999953508377075
dog/dog.6521.jpg,0.9997982382774353
dog/dog.6522.jpg,0.9999099969863892
dog/dog.6523.jpg,0.9998785257339478
dog/dog.6524.jpg,0.9999756813049316
dog/dog.6525.jpg,0.9999874830245972
dog/dog.6526.jpg,0.9998140931129456
dog/dog.6527.jpg,0.10588078200817108
dog/dog.6528.jpg,0.9999984502792358
dog/dog.6529.jpg,0.9990110397338867
dog/dog.6530.jpg,0.9885141253471375
dog/dog.6531.jpg,0.9999301433563232
dog/dog.6532.jpg,0.9996256828308105
dog/dog.6533.jpg,0.9999752044677734
dog/dog.6534.jpg,0.997711181640625
dog/dog.6535.jpg,0.9999978542327881
dog/dog.6536.jpg,0.999974250793457
dog/dog.6537.jpg,0.9999343156814575
dog/dog.6538.jpg,0.9998325109481812
dog/dog.6539.jpg,0.999945878982544
dog/dog.6540.jpg,0.9999908208847046
